Test 7-4
Entering collection point 80cm from right wall
0.317, 0.384, 1.018, 1.047, 1.219, 2.5
0.317, 0.384, 1.018, 1.047, 1.219, 2.5
0.288, 0.383, 1.021, 1.048, 1.217, 2.5
0.288, 0.383, 1.021, 1.048, 1.217, 2.5
0.29, 0.384, 1.013, 1.046, 1.193, 2.5
0.29, 0.384, 1.013, 1.046, 1.193, 2.5
0.291, 0.383, 0.997, 1.04, 1.193, 2.5
0.291, 0.383, 0.997, 1.04, 1.193, 2.5
0.291, 0.383, 0.997, 1.04, 1.193, 2.5
0.289, 0.384, 0.991, 1.049, 1.371, 2.5
0.317, 0.384, 0.993, 1.045, 1.193, 2.5
0.317, 0.384, 0.993, 1.045, 1.193, 2.5
0.313, 0.385, 0.977, 1.043, 1.197, 2.5
0.313, 0.385, 0.977, 1.043, 1.197, 2.5
0.289, 0.384, 0.963, 1.02, 1.196, 2.5
0.289, 0.384, 0.963, 1.02, 1.196, 2.5
0.289, 0.384, 0.963, 1.02, 1.196, 2.5
0.318, 0.413, 0.971, 1.047, 1.194, 2.5
0.316, 0.413, 0.954, 1.044, 1.193, 2.5
0.295, 0.387, 0.921, 1.025, 1.196, 2.5
0.3, 0.384, 0.884, 1.024, 1.144, 2.5
0.367, 0.362, 0.816, 1.021, 1.068, 2.5
0.316, 0.386, 0.696, 1.02, 1.17, 2.5
0.345, 0.36, 0.649, 1.024, 0.868, 2.5
0.315, 0.411, 0.596, 1.023, 0.791, 2.5
0.319, 0.383, 0.564, 1.023, 0.817, 2.5
0.335, 0.382, 0.577, 1.022, 0.666, 2.5
0.318, 0.41, 0.538, 1.02, 0.614, 2.5
0.314, 0.382, 0.438, 1.022, 0.616, 2.5
0.339, 0.414, 0.448, 1.022, 0.589, 2.5
0.338, 0.409, 0.409, 1.021, 0.49, 2.5
0.34, 0.385, 0.352, 1.021, 0.413, 2.5
0.343, 0.363, 0.286, 1.021, 0.415, 2.5
0.342, 0.311, 0.259, 0.997, 0.314, 2.5
0.337, 0.233, 0.211, 0.228, 0.236, 2.5
0.344, 0.237, 0.225, 1.0, 0.239, 2.5
0.355, 0.188, 0.263, 0.998, 0.187, 2.5
