Test 7-1
Entering collection point 20cm from right wall
0.971, 1.064, 0.793, 0.395, 0.491, 2.5
0.973, 1.142, 0.772, 0.399, 0.49, 2.5
0.973, 1.142, 0.772, 0.399, 0.49, 2.5
0.973, 1.142, 0.772, 0.399, 0.49, 2.5
0.977, 1.068, 0.765, 0.393, 0.49, 2.5
0.977, 1.068, 0.765, 0.393, 0.49, 2.5
0.971, 1.071, 0.759, 0.394, 0.54, 2.5
0.971, 1.071, 0.759, 0.394, 0.54, 2.5
0.972, 1.071, 0.748, 0.393, 0.466, 2.5
0.972, 1.071, 0.748, 0.393, 0.466, 2.5
0.976, 0.943, 0.734, 0.396, 0.49, 2.5
0.978, 0.941, 0.743, 0.401, 0.487, 2.5
0.978, 0.941, 0.743, 0.401, 0.487, 2.5
0.978, 0.941, 0.743, 0.401, 0.487, 2.5
0.975, 1.14, 0.718, 0.386, 0.493, 2.5
0.975, 1.14, 0.718, 0.386, 0.493, 2.5
0.952, 1.04, 0.719, 0.426, 0.564, 2.5
0.952, 1.04, 0.719, 0.426, 0.564, 2.5
0.948, 1.015, 0.723, 0.393, 0.541, 2.5
0.948, 1.041, 0.662, 0.398, 2.432, 2.5
0.943, 0.916, 0.622, 0.424, 0.49, 2.5
0.949, 1.04, 0.59, 0.424, 0.538, 2.5
0.946, 0.737, 0.549, 0.424, 0.515, 2.5
0.918, 0.692, 0.511, 0.449, 0.515, 2.5
0.926, 0.611, 0.465, 0.444, 0.514, 2.5
0.896, 0.587, 0.437, 0.449, 0.464, 2.5
0.902, 0.562, 0.39, 0.448, 0.416, 2.5
0.898, 0.463, 0.359, 0.476, 0.388, 2.5
0.877, 0.414, 0.302, 0.472, 0.312, 2.5
0.871, 0.339, 0.26, 0.471, 0.288, 2.5
0.871, 0.311, 0.211, 0.502, 0.24, 2.5
0.852, 0.238, 0.188, 0.393, 0.183, 2.5
0.292, 0.211, 0.21, 0.403, 0.18, 2.5
0.848, 0.212, 0.235, 0.549, 0.18, 2.5
0.816, 0.21, 0.24, 0.391, 0.18, 2.5
0.816, 0.21, 0.24, 0.391, 0.18, 2.5
0.816, 0.21, 0.24, 0.391, 0.18, 2.5
0.816, 0.21, 0.24, 0.391, 0.18, 2.5
0.816, 0.21, 0.24, 0.391, 0.18, 2.5
0.816, 0.21, 0.24, 0.391, 0.18, 2.5
