Test 7-2
Entering collection point 40cm from right wall
[0.75, 0.783, 1.069, 0.621, 0.84, 2.5]
[0.746, 0.792, 1.051, 0.619, 0.84, 2.5]
[0.744, 0.787, 1.045, 0.621, 0.736, 2.5]
[0.744, 0.787, 1.045, 0.621, 0.736, 2.5]
[0.744, 0.787, 1.045, 0.621, 0.736, 2.5]
[0.745, 0.814, 1.04, 0.593, 0.715, 2.5]
[0.745, 0.814, 1.04, 0.593, 0.715, 2.5]
[0.747, 0.788, 1.043, 0.597, 0.865, 2.5]
[0.747, 0.788, 1.043, 0.597, 0.865, 2.5]
[0.721, 0.817, 1.025, 0.596, 1.013, 2.5]
[0.721, 0.817, 1.025, 0.596, 1.013, 2.5]
[0.719, 0.783, 1.014, 0.588, 0.788, 2.5]
[0.719, 0.783, 1.014, 0.588, 0.788, 2.5]
[0.746, 0.815, 1.013, 0.593, 0.84, 2.5]
[0.746, 0.815, 1.013, 0.593, 0.84, 2.5]
[0.724, 0.76, 0.995, 0.617, 0.712, 2.5]
[0.724, 0.76, 0.995, 0.617, 0.712, 2.5]
[0.724, 0.76, 0.995, 0.617, 0.712, 2.5]
[0.72, 0.789, 0.998, 0.62, 0.711, 2.5]
[0.72, 0.839, 0.99, 0.618, 0.738, 2.5]
[0.72, 0.839, 0.99, 0.618, 0.738, 2.5]
[0.718, 0.788, 0.975, 0.625, 0.711, 2.5]
[0.716, 0.788, 0.97, 0.615, 0.715, 2.5]
[0.716, 0.788, 0.97, 0.615, 0.715, 2.5]
[0.716, 0.788, 0.97, 0.615, 0.715, 2.5]
[0.719, 0.763, 0.967, 0.618, 0.715, 2.5]
[0.719, 0.763, 0.967, 0.618, 0.715, 2.5]
[0.722, 0.814, 0.95, 0.621, 0.869, 2.5]
[0.722, 0.814, 0.95, 0.621, 0.869, 2.5]
[0.722, 0.789, 0.937, 0.624, 0.842, 2.5]
[0.722, 0.789, 0.937, 0.624, 0.842, 2.5]
[0.717, 0.763, 0.943, 0.624, 0.715, 2.5]
[0.724, 0.788, 0.925, 0.621, 0.715, 2.5]
[0.724, 0.788, 0.925, 0.621, 0.715, 2.5]
[0.724, 0.788, 0.925, 0.621, 0.715, 2.5]
[0.725, 0.763, 0.919, 0.617, 0.844, 2.5]
[0.725, 0.763, 0.919, 0.617, 0.844, 2.5]
[0.719, 0.761, 0.916, 0.618, 0.841, 2.5]
[0.721, 0.759, 0.916, 0.618, 1.017, 2.5]
[0.721, 0.759, 0.916, 0.618, 1.017, 2.5]
[0.721, 0.76, 0.901, 0.616, 0.97, 2.5]
[0.721, 0.76, 0.901, 0.616, 0.97, 2.5]
[0.721, 0.76, 0.901, 0.616, 0.97, 2.5]
[0.724, 0.765, 0.89, 0.618, 0.966, 2.5]
[0.724, 0.765, 0.89, 0.618, 0.966, 2.5]
[0.723, 0.813, 0.892, 0.619, 0.991, 2.5]
[0.723, 0.813, 0.892, 0.619, 0.991, 2.5]
[0.698, 0.76, 0.875, 0.645, 0.94, 2.5]
[0.698, 0.76, 0.875, 0.645, 0.94, 2.5]
[0.693, 0.759, 0.869, 0.647, 0.94, 2.5]
[0.696, 0.735, 0.844, 0.647, 1.117, 2.5]
[0.7, 0.916, 0.786, 0.673, 0.914, 2.5]
[0.694, 0.762, 0.735, 0.67, 0.816, 2.5]
[0.669, 0.916, 0.697, 0.67, 0.94, 2.5]
[0.672, 0.74, 0.663, 0.666, 0.714, 2.5]
[0.674, 0.71, 0.64, 0.698, 0.663, 2.5]
[0.671, 0.685, 0.597, 0.698, 0.615, 2.5]
[0.648, 0.638, 0.541, 0.717, 0.564, 2.5]
[0.67, 0.712, 0.489, 0.72, 0.541, 2.5]
[0.647, 0.664, 0.438, 0.72, 0.469, 2.5]
[0.62, 0.638, 0.413, 0.527, 0.441, 2.5]
[0.62, 0.44, 0.387, 0.522, 0.414, 2.5]
[0.627, 0.413, 0.311, 0.498, 0.365, 2.5]
[0.594, 0.388, 0.287, 0.747, 0.312, 2.5]
[0.599, 0.334, 0.252, 0.741, 0.284, 2.5]
[0.596, 0.285, 0.211, 0.571, 0.186, 2.5]
[0.582, 0.238, 0.212, 0.253, 0.183, 2.5]
[0.572, 0.213, 0.186, 0.39, 0.18, 2.5]
[0.568, 0.212, 0.238, 0.253, 0.18, 2.5]
[0.443, 0.18, 0.207, 0.249, 0.18, 2.5]
[0.443, 0.18, 0.207, 0.249, 0.18, 2.5]
[0.443, 0.18, 0.207, 0.249, 0.18, 2.5]
[0.443, 0.18, 0.207, 0.249, 0.18, 2.5]
[0.443, 0.18, 0.207, 0.249, 0.18, 2.5]
