Test 7-3
Entering collection point 60cm from right wall
0.495, 0.537, 1.089, 0.872, 0.965, 2.5
0.491, 0.538, 1.087, 0.849, 0.99, 2.5
0.491, 0.538, 1.087, 0.849, 0.99, 2.5
0.498, 0.544, 1.068, 0.847, 0.996, 2.5
0.498, 0.544, 1.068, 0.847, 0.996, 2.5
0.497, 0.536, 1.083, 0.847, 0.996, 2.5
0.497, 0.536, 1.083, 0.847, 0.996, 2.5
0.493, 0.56, 1.091, 0.853, 1.114, 2.5
0.493, 0.56, 1.091, 0.853, 1.114, 2.5
0.494, 0.531, 1.109, 0.849, 1.116, 2.5
0.494, 0.531, 1.109, 0.849, 1.116, 2.5
0.495, 0.536, 1.121, 0.851, 1.116, 2.5
0.495, 0.536, 1.121, 0.851, 1.116, 2.5
0.495, 0.536, 1.121, 0.851, 1.116, 2.5
0.469, 0.541, 1.045, 0.848, 1.115, 2.5
0.469, 0.541, 1.045, 0.848, 1.115, 2.5
0.469, 0.513, 1.027, 0.847, 1.092, 2.5
0.47, 0.534, 1.012, 0.847, 1.109, 2.5
0.47, 0.534, 1.012, 0.847, 1.109, 2.5
0.471, 0.51, 0.961, 0.874, 1.044, 2.5
0.477, 0.536, 0.926, 0.876, 0.992, 2.5
0.471, 0.513, 0.863, 0.872, 1.066, 2.5
0.494, 0.533, 0.847, 0.874, 0.893, 2.5
0.476, 0.489, 0.77, 0.897, 0.844, 2.5
0.445, 0.488, 0.736, 0.9, 0.996, 2.5
0.446, 0.489, 0.687, 0.9, 0.738, 2.5
0.444, 0.512, 0.666, 0.899, 0.688, 2.5
0.446, 0.512, 0.536, 0.921, 0.688, 2.5
0.446, 0.459, 0.498, 0.922, 0.592, 2.5
0.419, 0.465, 0.448, 0.919, 0.541, 2.5
0.442, 0.463, 0.416, 0.922, 0.516, 2.5
0.421, 0.489, 0.388, 0.952, 0.466, 2.5
0.419, 0.467, 0.326, 0.998, 0.417, 2.5
0.423, 0.438, 0.31, 0.95, 0.388, 2.5
0.391, 0.412, 0.29, 0.95, 0.339, 2.5
0.391, 0.338, 0.26, 0.975, 0.261, 2.5
0.394, 0.31, 0.228, 0.869, 0.236, 2.5
0.369, 0.237, 0.18, 0.418, 0.192, 2.5
0.365, 0.21, 0.255, 0.299, 0.185, 2.5
0.344, 0.233, 0.18, 0.219, 0.18, 2.5
0.247, 0.192, 0.279, 0.223, 0.18, 2.5
0.247, 0.192, 0.279, 0.223, 0.18, 2.5
0.247, 0.192, 0.279, 0.223, 0.18, 2.5
0.247, 0.192, 0.279, 0.223, 0.18, 2.5
0.247, 0.192, 0.279, 0.223, 0.18, 2.5
0.247, 0.192, 0.279, 0.223, 0.18, 2.5
