Test 5-1
Entering from right of T-junc, 20cm from right wall

2.5, 2.5, 2.5, 0.385, 0.463, 2.5
2.5, 2.5, 2.5, 0.385, 0.463, 2.5
1.117, 1.12, 2.5, 0.396, 0.462, 2.5
1.081, 1.092, 2.5, 0.409, 0.437, 2.5
1.081, 1.092, 2.5, 0.409, 0.437, 2.5
1.089, 1.09, 2.5, 0.411, 0.512, 2.5
1.089, 1.09, 2.5, 0.411, 0.512, 2.5
1.081, 1.09, 2.5, 0.404, 0.463, 2.5
1.08, 1.119, 2.5, 0.408, 0.513, 2.5
1.08, 1.119, 2.5, 0.408, 0.513, 2.5
1.08, 1.119, 2.5, 0.408, 0.513, 2.5
1.08, 1.119, 2.5, 0.408, 0.513, 2.5
1.08, 1.093, 2.5, 0.399, 0.464, 2.5
1.122, 1.09, 2.5, 0.407, 0.465, 2.5
1.122, 1.09, 2.5, 0.407, 0.465, 2.5
1.109, 1.09, 2.5, 0.409, 0.465, 2.5
1.109, 1.09, 2.5, 0.409, 0.465, 2.5
1.08, 1.09, 2.5, 0.41, 0.445, 2.5
1.08, 1.09, 2.5, 0.41, 0.445, 2.5
1.08, 1.114, 2.5, 0.37, 0.562, 2.5
1.028, 1.066, 2.5, 0.41, 0.537, 2.5
1.025, 1.093, 2.5, 0.409, 0.514, 2.5
1.004, 1.041, 2.5, 0.43, 0.491, 2.5
0.98, 1.046, 2.5, 0.41, 0.491, 2.5
0.953, 1.142, 2.5, 0.408, 0.589, 2.5
0.95, 1.042, 2.5, 0.421, 0.413, 2.5
0.948, 1.016, 2.5, 0.432, 0.542, 2.5
0.948, 1.016, 2.5, 0.432, 0.542, 2.5
0.948, 1.016, 2.5, 0.432, 0.542, 2.5
0.948, 1.016, 2.5, 0.432, 0.542, 2.5
