Test 5-2
Entering from right of T-junc, 40cm from right wall

2.5, 0.891, 2.5, 0.575, 0.688, 2.5
2.5, 0.866, 2.5, 0.571, 0.74, 2.5
2.5, 0.866, 2.5, 0.579, 0.692, 2.5
2.5, 0.866, 2.5, 0.579, 0.692, 2.5
2.5, 0.869, 2.5, 0.573, 0.789, 2.5
2.5, 0.869, 2.5, 0.573, 0.789, 2.5
2.5, 0.869, 2.5, 0.573, 0.789, 2.5
2.5, 0.892, 2.5, 0.575, 0.762, 2.5
2.5, 0.892, 2.5, 0.575, 0.762, 2.5
2.5, 0.891, 2.5, 0.577, 0.711, 2.5
2.5, 0.891, 2.5, 0.577, 0.711, 2.5
2.5, 0.894, 2.5, 0.57, 0.693, 2.5
2.5, 0.89, 2.5, 0.581, 0.692, 2.5
2.5, 0.89, 2.5, 0.581, 0.692, 2.5
2.5, 0.89, 2.5, 0.581, 0.692, 2.5
2.5, 0.915, 2.5, 0.582, 0.689, 2.5
2.5, 0.914, 2.5, 0.581, 0.737, 2.5
2.5, 0.914, 2.5, 0.581, 0.737, 2.5
2.5, 0.912, 2.5, 0.58, 0.69, 2.5
2.5, 0.912, 2.5, 0.58, 0.69, 2.5
2.5, 0.868, 2.5, 0.603, 0.739, 2.5
0.858, 0.839, 2.5, 0.602, 0.842, 2.5
0.809, 0.917, 2.5, 0.603, 0.689, 2.5
0.808, 0.843, 2.5, 0.626, 0.718, 2.5
0.75, 0.812, 2.5, 0.628, 0.738, 2.5
0.748, 0.816, 2.5, 0.652, 0.916, 2.5
0.746, 0.789, 2.5, 0.652, 2.5, 2.5
0.724, 0.79, 2.5, 0.651, 2.5, 2.5
0.728, 0.817, 2.5, 0.623, 0.941, 2.5
0.726, 0.763, 2.5, 0.7, 0.919, 2.5
0.7, 0.79, 2.5, 0.674, 2.5, 2.5
0.7, 0.79, 2.5, 0.674, 2.5, 2.5
0.7, 0.79, 2.5, 0.674, 2.5, 2.5
0.7, 0.79, 2.5, 0.674, 2.5, 2.5
0.7, 0.79, 2.5, 0.674, 2.5, 2.5
